Dataset,Algorithm,Precision,Recall,F-score,MCC
Twitter_volume_AAPL,earthgeckoSkyline,0.9978090766823161,1.0,0.9989033369888767,0.9993144572255789
Twitter_volume_AAPL,windowedGaussian,0.9479631281593814,1.0,0.9732865211418104,0.9834550206178889
Twitter_volume_AAPL,echoStateNetwork,0.6830940647096636,1.0,0.8117122851686824,0.8884683984250188
Twitter_volume_AAPL,relativeEntropy,0.999373040752351,0.5,0.6665272841312982,0.8331327373420228
Twitter_volume_AMZN,bayesChangePt,0.9065447270648757,1.0,0.9509818617898366,0.9698742878654988
Twitter_volume_AMZN,earthgeckoSkyline,0.9979026845637584,0.75,0.8563714902807775,0.9194719783324703
Twitter_volume_AMZN,windowedGaussian,0.8733480176211453,1.0,0.9323927101704879,0.9586972003752012
Twitter_volume_AMZN,echoStateNetwork,0.5971385542168675,1.0,0.7477604903347478,0.8522046521385777
Twitter_volume_AMZN,relativeEntropy,0.9987405541561712,0.25,0.399899142713061,0.7291649533275402
Twitter_volume_CRM,bayesChangePt,0.9145397189561227,1.0,0.9553624925104853,0.9725204715776279
Twitter_volume_CRM,earthgeckoSkyline,0.9996865203761756,1.0,0.9998432356168678,0.9999019617371567
Twitter_volume_CRM,windowedGaussian,0.8293888166449935,1.0,0.9067386977537674,0.9434500404508372
Twitter_volume_CRM,echoStateNetwork,0.6328636634252829,1.0,0.7751579970831308,0.8676850323486551
Twitter_volume_CRM,relativeEntropy,1.0,0.3333333333333333,0.5,0.7671966956642823
Twitter_volume_CVS,bayesChangePt,0.9430604982206405,1.0,0.9706959706959707,0.9818643041075212
Twitter_volume_CVS,earthgeckoSkyline,0.9978035770316912,1.0,0.9989005811214073,0.9993126362401953
Twitter_volume_CVS,windowedGaussian,0.8900083963056256,1.0,0.941803642825411,0.9643297628537755
Twitter_volume_CVS,echoStateNetwork,0.6471306471306472,1.0,0.7857672349888807,0.8736931026065807
Twitter_volume_CVS,relativeEntropy,0.0,0.0,0.0,0.0
Twitter_volume_FB,bayesChangePt,0.9454220101401729,1.0,0.9719454238847156,0.9826383726510142
Twitter_volume_FB,earthgeckoSkyline,0.9990545225338796,1.0,0.9995270376793316,0.9997043715645586
Twitter_volume_FB,windowedGaussian,0.9244677748614756,1.0,0.9607516290347022,0.9758044157501458
Twitter_volume_FB,echoStateNetwork,0.6252465483234714,1.0,0.7694174757281553,0.864497053949175
Twitter_volume_FB,relativeEntropy,0.9993694829760403,0.5,0.6665264928511354,0.83316244567647
Twitter_volume_GOOG,bayesChangePt,0.9341950646298472,1.0,0.9659781287970839,0.9789750707735887
Twitter_volume_GOOG,earthgeckoSkyline,0.9987437185929647,0.75,0.8566810344827585,0.9196776984699231
Twitter_volume_GOOG,windowedGaussian,0.8806424813071171,1.0,0.9365336474745987,0.9611578954999738
Twitter_volume_GOOG,echoStateNetwork,0.595952023988006,1.0,0.7468294974166275,0.8515954105619161
Twitter_volume_GOOG,relativeEntropy,1.0,0.25,0.4,0.7293328154464152
Twitter_volume_IBM,bayesChangePt,0.9282380396732789,1.0,0.962783661119516,0.977041286353865
Twitter_volume_IBM,earthgeckoSkyline,0.9971795675336884,1.0,0.9985877922485484,0.9991176004681654
Twitter_volume_IBM,windowedGaussian,0.7647200192261476,1.0,0.8666757456080622,0.9200658748169952
Twitter_volume_IBM,echoStateNetwork,0.6100460122699386,1.0,0.75779947606573,0.8579200790172234
Twitter_volume_IBM,relativeEntropy,0.0,0.0,0.0,0.0
Twitter_volume_KO,bayesChangePt,0.9174126479930697,1.0,0.9569277108433736,0.9734739754195583
Twitter_volume_KO,earthgeckoSkyline,0.9956126606079598,1.0,0.9978015075376884,0.9986263338733271
Twitter_volume_KO,windowedGaussian,0.8969508752117448,1.0,0.9456764399464206,0.9666689090351313
Twitter_volume_KO,echoStateNetwork,0.6469150885766647,1.0,0.7856083086053414,0.8736331955465927
Twitter_volume_KO,relativeEntropy,0.999056603773585,0.3333333333333333,0.49988199197545424,0.7670297784234915
Twitter_volume_PFE,bayesChangePt,0.9366715758468336,1.0,0.9673003802281369,0.9797882399574964
Twitter_volume_PFE,earthgeckoSkyline,0.9995808885163453,0.75,0.8569888609414301,0.9199264862081651
Twitter_volume_PFE,windowedGaussian,0.7809430255402751,1.0,0.8769994484280199,0.9260273927665638
Twitter_volume_PFE,echoStateNetwork,0.0,0.0,0.0,0.0
Twitter_volume_PFE,relativeEntropy,0.0,0.0,0.0,0.0
Twitter_volume_UPS,bayesChangePt,0.9025219608954378,1.0,0.9487637771820078,0.9685186946134079
Twitter_volume_UPS,earthgeckoSkyline,0.9937597503900156,1.0,0.9968701095461658,0.9980442825679536
Twitter_volume_UPS,windowedGaussian,0.8992094861660079,1.0,0.9469302809573362,0.9674116554140102
Twitter_volume_UPS,echoStateNetwork,0.0,0.0,0.0,0.0
Twitter_volume_UPS,relativeEntropy,0.0,0.0,0.0,0.498010573341736
Yahoo_A1real_10_data,bayesChangePt,0.0,0.0,0.0,0.45182081939834207
Yahoo_A1real_10_data,earthgeckoSkyline,0.0,0.0,0.0,0.0
Yahoo_A1real_10_data,windowedGaussian,0.5190311418685122,0.5,0.5093378607809849,0.691621433119247
Yahoo_A1real_10_data,echoStateNetwork,0.37593984962406013,0.3333333333333333,0.3533568904593639,0.5981557441847493
Yahoo_A1real_10_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_11_data,bayesChangePt,0.5396825396825397,0.10526315789473684,0.17616580310880828,0.5808302252425581
Yahoo_A1real_11_data,earthgeckoSkyline,0.0,0.0,0.0,0.4929065138489635
Yahoo_A1real_11_data,windowedGaussian,0.3805970149253731,0.15789473684210525,0.22319474835886216,0.5599579082773845
Yahoo_A1real_11_data,echoStateNetwork,0.38762214983713356,0.3684210526315789,0.3777777777777778,0.601826079443669
Yahoo_A1real_11_data,relativeEntropy,0.0,0.0,0.0,0.4929065138489635
Yahoo_A1real_12_data,bayesChangePt,0.9107981220657276,0.6666666666666666,0.7698412698412698,0.8676574382795309
Yahoo_A1real_12_data,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7669955746082833
Yahoo_A1real_12_data,windowedGaussian,0.7385786802030457,1.0,0.8496350364963503,0.9099733145507986
Yahoo_A1real_12_data,echoStateNetwork,0.5480225988700564,1.0,0.7080291970802919,0.8291858952162485
Yahoo_A1real_12_data,relativeEntropy,1.0,0.3333333333333333,0.5,0.7669955746082833
Yahoo_A1real_13_data,bayesChangePt,0.6578947368421053,0.16666666666666666,0.26595744680851063,0.6306219951677982
Yahoo_A1real_13_data,earthgeckoSkyline,1.0,0.16666666666666666,0.2857142857142857,0.6848438979752118
Yahoo_A1real_13_data,windowedGaussian,0.7211538461538461,0.5,0.5905511811023622,0.7593902894372244
Yahoo_A1real_13_data,echoStateNetwork,0.3943217665615142,0.4166666666666667,0.4051863857374392,0.6215875909704421
Yahoo_A1real_13_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_14_data,bayesChangePt,0.8761329305135952,1.0,0.9339774557165862,0.9595839698813036
Yahoo_A1real_14_data,earthgeckoSkyline,0.9931506849315068,0.5,0.6651376146788991,0.831563504141569
Yahoo_A1real_14_data,windowedGaussian,0.7323232323232323,1.0,0.8454810495626822,0.9076651158412692
Yahoo_A1real_14_data,echoStateNetwork,0.6209850107066381,1.0,0.7661822985468957,0.8623962383854458
Yahoo_A1real_14_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_15_data,bayesChangePt,0.8454545454545455,0.3,0.4428571428571428,0.720442896173869
Yahoo_A1real_15_data,earthgeckoSkyline,1.0,0.2,0.33333333333333337,0.7024720140787674
Yahoo_A1real_15_data,windowedGaussian,0.7717842323651453,0.6,0.6751361161524501,0.8034845132054964
Yahoo_A1real_15_data,echoStateNetwork,0.5398009950248756,0.7,0.6095505617977527,0.745624763447715
Yahoo_A1real_15_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_16_data,bayesChangePt,0.8839285714285715,0.6666666666666666,0.7600767754318618,0.8598521843431365
Yahoo_A1real_16_data,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7668684992433528
Yahoo_A1real_16_data,windowedGaussian,0.9110429447852761,1.0,0.9534510433386838,0.9712603153936977
Yahoo_A1real_16_data,echoStateNetwork,0.5975855130784707,1.0,0.7481108312342568,0.8517483439439024
Yahoo_A1real_16_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_17_data,bayesChangePt,0.5714285714285714,0.05286343612334802,0.09677419354838711,0.52007062643078
Yahoo_A1real_17_data,earthgeckoSkyline,0.8571428571428571,0.00881057268722467,0.017441860465116282,0.526657233810672
Yahoo_A1real_17_data,windowedGaussian,0.5911330049261083,0.1762114537444934,0.27149321266968324,0.5460793582535557
Yahoo_A1real_17_data,echoStateNetwork,0.4141791044776119,0.16299559471365638,0.2339304531085353,0.46913061320739097
Yahoo_A1real_17_data,relativeEntropy,0.0,0.0,0.0,0.4873104359147375
Yahoo_A1real_18_data,bayesChangePt,0.0,0.0,0.0,0.48854345661174253
Yahoo_A1real_18_data,earthgeckoSkyline,0.99,0.3333333333333333,0.49874055415617125,0.7649437269720964
Yahoo_A1real_18_data,windowedGaussian,0.7704280155642023,0.6666666666666666,0.7148014440433214,0.8255450449103743
Yahoo_A1real_18_data,echoStateNetwork,0.5169712793733682,0.6666666666666666,0.5823529411764706,0.732300664607253
Yahoo_A1real_18_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_19_data,bayesChangePt,0.7164179104477613,0.07048458149779736,0.12834224598930483,0.5529759322763952
Yahoo_A1real_19_data,earthgeckoSkyline,0.75,0.004405286343612335,0.008759124087591242,0.5144377271469543
Yahoo_A1real_19_data,windowedGaussian,0.5407725321888412,0.18502202643171806,0.27571115973741794,0.5276889974079395
Yahoo_A1real_19_data,echoStateNetwork,0.45283018867924524,0.1762114537444934,0.25369978858350956,0.48784291358492066
Yahoo_A1real_19_data,relativeEntropy,1.0,0.013215859030837005,0.02608695652173913,0.5416518110947843
Yahoo_A1real_1_data,bayesChangePt,0.9862068965517242,0.5,0.6635730858468678,0.8299558616133964
Yahoo_A1real_1_data,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.8331701506078673
Yahoo_A1real_1_data,windowedGaussian,0.6697892271662764,1.0,0.8022440392706873,0.8829192330190504
Yahoo_A1real_1_data,echoStateNetwork,0.5685884691848907,1.0,0.7249683143219265,0.8390370565511192
Yahoo_A1real_1_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_20_data,bayesChangePt,0.6111111111111112,0.030303030303030304,0.05774278215223098,0.546203186354969
Yahoo_A1real_20_data,earthgeckoSkyline,0.0,0.0,0.0,0.4890138338594893
Yahoo_A1real_20_data,windowedGaussian,0.6648351648351648,0.3333333333333333,0.4440366972477064,0.679933344177639
Yahoo_A1real_20_data,echoStateNetwork,0.4090909090909091,0.2727272727272727,0.32727272727272727,0.5798800501667478
Yahoo_A1real_20_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_21_data,bayesChangePt,0.7736842105263159,0.5,0.6074380165289257,0.774820080013878
Yahoo_A1real_21_data,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.766417558887
Yahoo_A1real_21_data,windowedGaussian,0.5306859205776173,0.5,0.5148861646234676,0.6966071785947319
Yahoo_A1real_21_data,echoStateNetwork,0.4637223974763407,0.5,0.48117839607201307,0.6698046728190795
Yahoo_A1real_21_data,relativeEntropy,0.0,0.0,0.0,0.4932176019157194
Yahoo_A1real_22_data,bayesChangePt,0.3333333333333333,0.016129032258064516,0.03076923076923077,0.5036833944112471
Yahoo_A1real_22_data,earthgeckoSkyline,0.0,0.0,0.0,0.49119386753688427
Yahoo_A1real_22_data,windowedGaussian,0.6209677419354839,0.1774193548387097,0.27598566308243727,0.6058654101217137
Yahoo_A1real_22_data,echoStateNetwork,0.3977272727272727,0.24193548387096775,0.3008595988538682,0.5477668837692816
Yahoo_A1real_22_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_23_data,bayesChangePt,0.0,0.0,0.0,0.4927976080126385
Yahoo_A1real_23_data,earthgeckoSkyline,1.0,0.10526315789473684,0.1904761904761905,0.644321123256647
Yahoo_A1real_23_data,windowedGaussian,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.7987871078164559
Yahoo_A1real_23_data,echoStateNetwork,0.5528455284552846,0.631578947368421,0.5895953757225433,0.7299627221914919
Yahoo_A1real_23_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_24_data,bayesChangePt,0.7974683544303798,0.2,0.3197969543147208,0.6691424455686186
Yahoo_A1real_24_data,earthgeckoSkyline,1.0,0.13333333333333333,0.23529411764705882,0.6640742711556269
Yahoo_A1real_24_data,windowedGaussian,0.3230769230769231,0.2,0.24705882352941175,0.5512820146983561
Yahoo_A1real_24_data,echoStateNetwork,0.23333333333333334,0.2,0.2153846153846154,0.5102623821781506
Yahoo_A1real_24_data,relativeEntropy,0.0,0.0,0.0,0.49313948774392957
Yahoo_A1real_25_data,bayesChangePt,0.5192307692307693,0.07142857142857142,0.1255813953488372,0.556306304788118
Yahoo_A1real_25_data,earthgeckoSkyline,0.0,0.0,0.0,0.4921040600837051
Yahoo_A1real_25_data,windowedGaussian,0.2523364485981308,0.14285714285714285,0.18243243243243243,0.4947355112567939
Yahoo_A1real_25_data,echoStateNetwork,0.2226148409893993,0.16666666666666666,0.19062027231467474,0.47704573181448917
Yahoo_A1real_25_data,relativeEntropy,1.0,0.023809523809523808,0.046511627906976744,0.5664237040663804
Yahoo_A1real_26_data,bayesChangePt,0.3448275862068966,0.028169014084507043,0.052083333333333336,0.5162159781059277
Yahoo_A1real_26_data,earthgeckoSkyline,0.0,0.0,0.0,0.4892906230360523
Yahoo_A1real_26_data,windowedGaussian,0.11363636363636365,0.04225352112676056,0.06160164271047228,0.45067061679704945
Yahoo_A1real_26_data,echoStateNetwork,0.24,0.16901408450704225,0.19834710743801653,0.4960684785951241
Yahoo_A1real_26_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_27_data,bayesChangePt,0.8529411764705881,1.0,0.9206349206349206,0.9515065806313996
Yahoo_A1real_27_data,earthgeckoSkyline,0.9931506849315068,0.5,0.6651376146788991,0.8313627181383183
Yahoo_A1real_27_data,windowedGaussian,0.8950617283950617,1.0,0.9446254071661238,0.9659121349638169
Yahoo_A1real_27_data,echoStateNetwork,0.6791569086651054,1.0,0.8089260808926081,0.8864335578147221
Yahoo_A1real_27_data,relativeEntropy,0.0,0.0,0.0,0.49331303564510415
Yahoo_A1real_28_data,bayesChangePt,0.6382978723404255,0.07317073170731707,0.13129102844638948,0.5719871932940126
Yahoo_A1real_28_data,earthgeckoSkyline,0.8333333333333334,0.012195121951219513,0.02403846153846154,0.5393263268460486
Yahoo_A1real_28_data,windowedGaussian,0.38461538461538464,0.15853658536585366,0.22452504317789293,0.5404302530669729
Yahoo_A1real_28_data,echoStateNetwork,0.37037037037037035,0.24390243902439024,0.2941176470588235,0.5456809240647459
Yahoo_A1real_28_data,relativeEntropy,0.8333333333333334,0.012195121951219513,0.02403846153846154,0.5393263268460486
Yahoo_A1real_29_data,bayesChangePt,0.88659793814433,0.8571428571428571,0.8716216216216216,0.9193176311291043
Yahoo_A1real_29_data,earthgeckoSkyline,0.9885057471264368,0.2857142857142857,0.44329896907216493,0.7430710649248211
Yahoo_A1real_29_data,windowedGaussian,0.7678571428571429,0.7142857142857143,0.7401032702237522,0.8376394261233531
Yahoo_A1real_29_data,echoStateNetwork,0.6771653543307087,0.8571428571428571,0.7565982404692083,0.8453153780761298
Yahoo_A1real_29_data,relativeEntropy,0.0,0.0,0.0,0.49322951811528404
Yahoo_A1real_2_data,bayesChangePt,0.3140495867768595,0.13333333333333333,0.18719211822660095,0.5440941672558193
Yahoo_A1real_2_data,earthgeckoSkyline,0.0,0.0,0.0,0.4934474538724224
Yahoo_A1real_2_data,windowedGaussian,0.572289156626506,0.3333333333333333,0.4212860310421286,0.6695468216304252
Yahoo_A1real_2_data,echoStateNetwork,0.3877551020408163,0.3333333333333333,0.3584905660377358,0.607809176519398
Yahoo_A1real_2_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_30_data,bayesChangePt,0.8333333333333334,0.1111111111111111,0.19607843137254902,0.6292120678167131
Yahoo_A1real_30_data,earthgeckoSkyline,0.0,0.0,0.0,0.49313948774392957
Yahoo_A1real_30_data,windowedGaussian,0.6862745098039216,0.2222222222222222,0.3357314148681055,0.6567755618699723
Yahoo_A1real_30_data,echoStateNetwork,0.3608247422680413,0.3333333333333333,0.3465346534653466,0.5880541072764737
Yahoo_A1real_30_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_31_data,bayesChangePt,0.3170731707317073,0.125,0.1793103448275862,0.536570614295378
Yahoo_A1real_31_data,earthgeckoSkyline,0.0,0.0,0.0,0.4900912828064377
Yahoo_A1real_31_data,windowedGaussian,0.22033898305084745,0.041666666666666664,0.07008086253369272,0.5004266996204823
Yahoo_A1real_31_data,echoStateNetwork,0.3744855967078189,0.2916666666666667,0.3279279279279279,0.5854082183603635
Yahoo_A1real_31_data,relativeEntropy,0.9285714285714286,0.08333333333333333,0.15294117647058825,0.6214969845561297
Yahoo_A1real_32_data,bayesChangePt,0.75,0.02127659574468085,0.04137931034482758,0.5457317084859752
Yahoo_A1real_32_data,earthgeckoSkyline,0.8999999999999999,0.02127659574468085,0.04157043879907621,0.5555139955603032
Yahoo_A1real_32_data,windowedGaussian,0.6226415094339622,0.23404255319148937,0.3402061855670103,0.6264737472735652
Yahoo_A1real_32_data,echoStateNetwork,0.18367346938775508,0.0851063829787234,0.11631663974151857,0.4507413495692674
Yahoo_A1real_32_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_33_data,bayesChangePt,0.8787878787878788,0.5,0.6373626373626373,0.8037972605263768
Yahoo_A1real_33_data,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.8331561868287254
Yahoo_A1real_33_data,windowedGaussian,0.7213930348258707,1.0,0.8381502890173411,0.9034459318319562
Yahoo_A1real_33_data,echoStateNetwork,0.5400372439478585,1.0,0.7013301088270858,0.825555558514875
Yahoo_A1real_33_data,relativeEntropy,0.0,0.0,0.0,0.49337585933942574
Yahoo_A1real_34_data,bayesChangePt,0.8835616438356165,0.42857142857142855,0.5771812080536913,0.7783039590946501
Yahoo_A1real_34_data,earthgeckoSkyline,0.9772727272727272,0.14285714285714285,0.24927536231884057,0.6675246329619522
Yahoo_A1real_34_data,windowedGaussian,0.8811475409836065,0.7142857142857143,0.7889908256880734,0.8730427061609916
Yahoo_A1real_34_data,echoStateNetwork,0.7107438016528926,0.8571428571428571,0.7771084337349398,0.8577919108410241
Yahoo_A1real_34_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_35_data,bayesChangePt,0.0,0.0,0.0,0.0
Yahoo_A1real_35_data,earthgeckoSkyline,0.0,0.0,0.0,0.0
Yahoo_A1real_35_data,windowedGaussian,0.0,0.0,0.0,0.0
Yahoo_A1real_35_data,echoStateNetwork,0.0,0.0,0.0,0.0
Yahoo_A1real_35_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_36_data,bayesChangePt,0.9104477611940298,0.2,0.3279569892473118,0.6892520553990142
Yahoo_A1real_36_data,earthgeckoSkyline,0.0,0.0,0.0,0.4932785251326741
Yahoo_A1real_36_data,windowedGaussian,0.9014778325123153,0.6,0.7204724409448818,0.8423377137307677
Yahoo_A1real_36_data,echoStateNetwork,0.4867021276595745,0.6,0.5374449339207048,0.7012903989797686
Yahoo_A1real_36_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_37_data,bayesChangePt,0.40366972477064217,0.11764705882352941,0.1821946169772257,0.5466604373965321
Yahoo_A1real_37_data,earthgeckoSkyline,0.0,0.0,0.0,0.49215433468851044
Yahoo_A1real_37_data,windowedGaussian,0.47142857142857136,0.2647058823529412,0.3390410958904109,0.599345508613792
Yahoo_A1real_37_data,echoStateNetwork,0.351063829787234,0.17647058823529413,0.23487544483985764,0.5399228128251888
Yahoo_A1real_37_data,relativeEntropy,0.0,0.0,0.0,0.49215433468851044
Yahoo_A1real_38_data,bayesChangePt,0.6470588235294117,0.3333333333333333,0.44,0.6873409337115485
Yahoo_A1real_38_data,earthgeckoSkyline,0.0,0.0,0.0,0.4932118841678246
Yahoo_A1real_38_data,windowedGaussian,0.6055045871559633,0.4444444444444444,0.5126213592233009,0.7078226477500127
Yahoo_A1real_38_data,echoStateNetwork,0.47311827956989255,0.4444444444444444,0.4583333333333334,0.660892606870399
Yahoo_A1real_38_data,relativeEntropy,0.0,0.0,0.0,0.49039678675107967
Yahoo_A1real_39_data,bayesChangePt,0.775,0.2,0.317948717948718,0.6648146879772661
Yahoo_A1real_39_data,earthgeckoSkyline,0.0,0.0,0.0,0.49302467412434503
Yahoo_A1real_39_data,windowedGaussian,0.7425149700598803,0.8,0.7701863354037267,0.8520766802485478
Yahoo_A1real_39_data,echoStateNetwork,0.4769230769230769,0.3,0.36831683168316837,0.6252690773252327
Yahoo_A1real_39_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_3_data,bayesChangePt,0.823529411764706,0.14285714285714285,0.24347826086956517,0.6475994130720311
Yahoo_A1real_3_data,earthgeckoSkyline,0.0,0.0,0.0,0.4934320201213857
Yahoo_A1real_3_data,windowedGaussian,0.6237623762376238,0.21428571428571427,0.3189873417721518,0.6436019252145879
Yahoo_A1real_3_data,echoStateNetwork,0.2754098360655738,0.2857142857142857,0.2804674457429049,0.5475177750391006
Yahoo_A1real_3_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_40_data,bayesChangePt,0.22727272727272727,0.025,0.04504504504504505,0.4894691944879931
Yahoo_A1real_40_data,earthgeckoSkyline,0.0,0.0,0.0,0.4917366715490905
Yahoo_A1real_40_data,windowedGaussian,0.2702702702702703,0.075,0.11741682974559686,0.49675464300322497
Yahoo_A1real_40_data,echoStateNetwork,0.21666666666666667,0.1625,0.18571428571428572,0.4634473377334543
Yahoo_A1real_40_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_41_data,bayesChangePt,0.9417475728155339,1.0,0.9699999999999999,0.9813859850084583
Yahoo_A1real_41_data,earthgeckoSkyline,0.9797979797979799,0.3333333333333333,0.49743589743589745,0.7630290204326322
Yahoo_A1real_41_data,windowedGaussian,0.8765060240963856,1.0,0.9341894060995185,0.9596446409244597
Yahoo_A1real_41_data,echoStateNetwork,0.5878787878787879,1.0,0.7404580152671756,0.847508005582076
Yahoo_A1real_41_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_42_data,bayesChangePt,0.0,0.0,0.0,0.46164335854155636
Yahoo_A1real_42_data,earthgeckoSkyline,0.0,0.0,0.0,0.4885157430000325
Yahoo_A1real_42_data,windowedGaussian,0.2706766917293233,0.18181818181818182,0.21752265861027192,0.49769560126728624
Yahoo_A1real_42_data,echoStateNetwork,0.3235294117647059,0.25,0.2820512820512821,0.5282288942809821
Yahoo_A1real_42_data,relativeEntropy,0.8999999999999999,0.022727272727272728,0.044334975369458136,0.5585257048437051
Yahoo_A1real_43_data,bayesChangePt,0.5499999999999999,0.03125,0.05913978494623656,0.5421898252987694
Yahoo_A1real_43_data,earthgeckoSkyline,1.0,0.03125,0.06060606060606061,0.5771246752689397
Yahoo_A1real_43_data,windowedGaussian,0.65,0.40625,0.5000000000000001,0.7003680617602956
Yahoo_A1real_43_data,echoStateNetwork,0.45488721804511284,0.34375,0.3915857605177993,0.6165433517115291
Yahoo_A1real_43_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_44_data,bayesChangePt,0.813953488372093,0.2222222222222222,0.34912718204488774,0.6819383137731926
Yahoo_A1real_44_data,earthgeckoSkyline,0.9722222222222223,0.1111111111111111,0.1994301994301994,0.6462151065616191
Yahoo_A1real_44_data,windowedGaussian,0.7291666666666666,0.4444444444444444,0.5522682445759367,0.7428758892269196
Yahoo_A1real_44_data,echoStateNetwork,0.5614973262032085,0.6666666666666666,0.6095791001451378,0.7466798352234022
Yahoo_A1real_44_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_45_data,bayesChangePt,0.8575667655786351,1.0,0.9233226837060704,0.9532669667944733
Yahoo_A1real_45_data,earthgeckoSkyline,1.0,1.0,1.0,1.0
Yahoo_A1real_45_data,windowedGaussian,0.7135802469135802,1.0,0.8328530259365995,0.9005197414941939
Yahoo_A1real_45_data,echoStateNetwork,0.5862068965517241,1.0,0.7391304347826086,0.8472424356073885
Yahoo_A1real_45_data,relativeEntropy,0.996551724137931,1.0,0.9982728842832469,0.9989203118492183
Yahoo_A1real_46_data,bayesChangePt,0.4368932038834951,0.08256880733944955,0.1388888888888889,0.5167876240288818
Yahoo_A1real_46_data,earthgeckoSkyline,0.8333333333333334,0.009174311926605505,0.018148820326678767,0.5303431671401546
Yahoo_A1real_46_data,windowedGaussian,0.26666666666666666,0.03669724770642202,0.06451612903225808,0.47305184840935466
Yahoo_A1real_46_data,echoStateNetwork,0.3254437869822486,0.10091743119266056,0.15406162464985998,0.48016948613888544
Yahoo_A1real_46_data,relativeEntropy,0.0,0.0,0.0,0.48972378919871046
Yahoo_A1real_47_data,bayesChangePt,0.8157894736842105,0.3,0.4386792452830189,0.7138490928823495
Yahoo_A1real_47_data,earthgeckoSkyline,1.0,0.2,0.33333333333333337,0.702276422046048
Yahoo_A1real_47_data,windowedGaussian,0.8017241379310345,0.6,0.6863468634686347,0.8122626808680689
Yahoo_A1real_47_data,echoStateNetwork,0.5975903614457831,0.8,0.6841379310344827,0.7953284959423843
Yahoo_A1real_47_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_48_data,bayesChangePt,0.0,0.0,0.0,0.46647122899727306
Yahoo_A1real_48_data,earthgeckoSkyline,0.0,0.0,0.0,0.0
Yahoo_A1real_48_data,windowedGaussian,0.4905660377358491,0.08333333333333333,0.14246575342465753,0.5649531312953777
Yahoo_A1real_48_data,echoStateNetwork,0.25,0.16666666666666666,0.2,0.5165503341372754
Yahoo_A1real_48_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_49_data,bayesChangePt,0.0,0.0,0.0,0.48854345661174253
Yahoo_A1real_49_data,earthgeckoSkyline,0.99,0.3333333333333333,0.49874055415617125,0.7649437269720964
Yahoo_A1real_49_data,windowedGaussian,0.7704280155642023,0.6666666666666666,0.7148014440433214,0.8255450449103743
Yahoo_A1real_49_data,echoStateNetwork,0.5169712793733682,0.6666666666666666,0.5823529411764706,0.732300664607253
Yahoo_A1real_49_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_4_data,bayesChangePt,0.8251748251748252,0.4,0.5388127853881278,0.7547222629386636
Yahoo_A1real_4_data,earthgeckoSkyline,0.9672131147540984,0.2,0.3314606741573034,0.6983557481556729
Yahoo_A1real_4_data,windowedGaussian,0.7866666666666666,0.6,0.6807692307692307,0.8096843990259808
Yahoo_A1real_4_data,echoStateNetwork,0.5686746987951807,0.8,0.6647887323943662,0.7859898714408016
Yahoo_A1real_4_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_50_data,bayesChangePt,0.7049180327868853,0.3333333333333333,0.4526315789473684,0.7085261730358648
Yahoo_A1real_50_data,earthgeckoSkyline,1.0,0.16666666666666666,0.2857142857142857,0.6877485617656796
Yahoo_A1real_50_data,windowedGaussian,0.23626373626373623,0.16666666666666666,0.19545454545454544,0.5282572438917637
