Dataset,Algorithm,Precision,Recall,F-score,MCC
IOPS_418,echoStateNetwork,0.5044283413848631,0.7777777777777778,0.611965811965812,0.7535587025510925
IOPS_418,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_427,bayesChangePt,0.6326530612244897,0.15789473684210525,0.25271739130434784,0.6198791016255484
IOPS_427,earthgeckoSkyline,1.0,0.017543859649122806,0.034482758620689655,0.5585705397899785
IOPS_427,windowedGaussian,0.5118679050567595,0.2807017543859649,0.36257309941520466,0.6302053690685099
IOPS_427,echoStateNetwork,0.3814481779460483,0.45614035087719296,0.4154639175257732,0.6159495016654658
IOPS_427,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_450,bayesChangePt,0.8683274021352313,0.4444444444444444,0.5879518072289156,0.7811426421812269
IOPS_450,earthgeckoSkyline,0.9945652173913044,0.1111111111111111,0.19989077007099945,0.649639708757517
IOPS_450,windowedGaussian,0.6252402306213966,0.5925925925925926,0.6084788029925188,0.7553338675321133
IOPS_450,echoStateNetwork,0.37687555163283315,0.5185185185185185,0.4364937388193202,0.6329298099757981
IOPS_450,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_459,bayesChangePt,0.8835365853658536,0.9,0.8916923076923076,0.932072696228699
IOPS_459,earthgeckoSkyline,0.9897540983606558,0.3,0.4604385128693994,0.750629795982215
IOPS_459,windowedGaussian,0.7210492642354447,0.7,0.7103687362117869,0.8194258205604894
IOPS_459,echoStateNetwork,0.47835314091680814,0.7,0.5683308119011599,0.7232709463717595
IOPS_459,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_461,bayesChangePt,0.8956937799043062,0.5714285714285714,0.697726425642937,0.831862743995401
IOPS_461,earthgeckoSkyline,1.0,0.2857142857142857,0.4444444444444445,0.7456278794338044
IOPS_461,windowedGaussian,0.8221621621621621,0.9285714285714286,0.8721330275229356,0.9195944129490923
IOPS_461,echoStateNetwork,0.4841986455981942,0.7857142857142857,0.5991620111731845,0.7442495463436944
IOPS_461,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_475,bayesChangePt,0.8136363636363637,0.5555555555555556,0.6602729620066397,0.804792607047354
IOPS_475,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_475,windowedGaussian,0.723963599595551,0.8888888888888888,0.7979938701588186,0.8734207753377656
IOPS_475,echoStateNetwork,0.5346830401593096,1.0,0.6967993079584774,0.8230140765481315
IOPS_475,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_478,bayesChangePt,0.8863636363636365,0.5,0.639344262295082,0.8052014229155183
IOPS_478,earthgeckoSkyline,1.0,0.05555555555555555,0.10526315789473684,0.6056987366275343
IOPS_478,windowedGaussian,0.7326892109500804,0.8333333333333334,0.779777206512425,0.8604279776458111
IOPS_478,echoStateNetwork,0.4811178247734139,0.7777777777777778,0.5944937004199721,0.740876608941506
IOPS_478,relativeEntropy,0.0,0.0,0.0,0.0
