Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,AE_17,AE_18,AE_19,AE_20,AE_21,AE_22,AE_23,AE_24,AE_25,AE_26,AE_27,AE_28,AE_29,AE_30,AE_31,AE_32,AE_33,AE_34,AE_35,AE_36,AE_37,AE_38,AE_39,AE_40,AE_41,AE_42,AE_43,AE_44,AE_45,AE_46,AE_47,AE_48,AE_49,AE_50,AE_51,AE_52,AE_53,AE_54,AE_55,AE_56,AE_57,AE_58,AE_59,AE_60,AE_61,AE_62,AE_63,AE_64,AE_65,AE_66,target
TravelTime_451,TravelTime_451,0.0197020129522443,-0.2519188184711112,3.7060155244253017,13.734551067281345,0.4699352451433857,0.5300647548566142,188.10338544111767,17.670652194301145,2.1574173794346825,5.486942687288836,0.2198756288741001,-0.0065048926529968,-1.9009618400464416,1.37580915949723,-20.314992773259007,41.21808223220614,-61.53307500546515,3.706067894223703,2.3913865646471457,1.3453925899560637,0.465473891313507,0.0602280240998181,-20.314992773259007,188.10338544111767,1080.5,1080.5,540.25,1620.75,1.0,1.0,1.0,1.0,2161.0,26.3827998038746,0.0010168823394585,7.922089194906412e-265,0.6090780531924398,0.6090780531924398,0.0,4.031046771289859,4.333775532651362e-08,0.0131731409361224,0.000767194553865,0.0016114893078424,4.333775532651362e-08,5.775771543086172,7.777775551102205,0.3835972769325002,4.991687175358995,4.634589296508949,2.7451759607437185,-0.4994678990471352,1.8200674774956445,0.1394403277591381,7.077074148296593,-0.3362854103016007,0.0008104510572398,1.0,0,0.8745950948630844,31,0,86.82300284457855,0.5053216103653376,4365.164440521788,1
Twitter_volume_AAPL,Twitter_volume_AAPL,0.1332514002514341,0.109315218611309,1.8227759113275448,3.3225120229159617,0.4888064394415797,0.5111935605584204,13.679225090384758,356.688127481069,11.210710838515842,11.407611104282894,0.0393951579208007,-0.0581085671598836,-0.2108478749830604,0.3943132653802185,-20.66026733783565,69.29819705647242,-89.95846439430807,1.827639996986532,0.5993344812314456,0.35525487192158,0.1103661312644019,0.0202624169229662,-20.66026733783565,13.679225090384758,7950.5,7950.5,3975.25,11925.75,1.0,1.0,1.0,1.0,15901.0,88.12634510347418,0.0016438196373392,0.0,0.417707461555666,0.417707461555666,0.0,0.3200202570411043,5.246476345716303e-11,0.0018582373564212,0.0001124853873153,0.0002663306327623,5.246476345716303e-11,6.036032064128257,5.755751503006012,0.0562426936576641,4.801176929040087,4.6473356588357895,2.660257243875815,-0.6015709438024228,1.8551323654601453,0.0607455838931867,7.117114228456914,-0.3922606259354779,0.0001332550507563,1.0,0,0.895038047921458,105,0,402.0290123588025,0.4985221055279228,-29.290945778299346,1
Twitter_volume_IBM,Twitter_volume_IBM,0.000203977255854,0.001127996246871,0.0681327666530173,0.0046420738917945,0.5027370540489524,0.4972629459510476,334.0197530748148,17.645513027532985,1.265766673718514,14.414939668659986,-0.0406861055045947,-0.0687188091265436,-0.0502172120330368,0.04587019244993,-0.9819257579212192,0.9676594489011308,-1.9495852068223496,0.0681330719879517,0.0533985377495072,1.0696493364514406,0.3460480896803127,0.0349473141156627,-0.9819257579212192,334.0197530748148,7946.0,7946.0,3973.0,11919.0,1.0,1.0,1.0,1.0,15892.0,34.58912215848179,0.0049599486758586,0.0,0.616507367832901,0.616507367832901,0.0,0.6145056506070253,1.1971489807157105e-08,0.0012291588107706,6.163375171147274e-05,0.0001326174770365,1.1971489807157105e-08,6.376372745490983,2.892885771543086,0.0308168758557363,5.002754575162976,4.925047052368957,2.629131825976435,-0.5299313792511582,2.046430188189666,0.1812996359543442,7.437434869739479,-0.1239957990658178,6.553388547347106e-05,1.0,0,0.965580166121258,93,0,2.7227648336105688,0.5007550969040712,33.404831580945114,1
Twitter_volume_KO,Twitter_volume_KO,0.003630731940729,-0.0001292060813762,0.2829042447724725,0.080034811710283,0.4950476310642862,0.5049523689357138,77.91932080679749,1059.1067075924348,17.246829841131287,22.54785747643251,0.0398714909191838,-0.0113343183941825,-0.1027286193094569,0.1001704840954844,-6.375253881214618,17.325930223898922,-23.70118410511354,0.282927541827777,0.1325604200267668,0.1939061981494537,0.0602403474502322,0.011936291600701,-6.375253881214618,77.91932080679749,7925.0,7925.0,3962.5,11887.5,1.0,1.0,1.0,1.0,15850.0,62.662434294605845,0.0034768074032696,0.0,0.388074922228418,0.388074922228418,0.0,0.2744072986672489,2.973206592128597e-08,0.0017634957909072,0.0001097810150786,0.0002074521992298,2.973206592128597e-08,0.4304208416833667,6.87687374749499,0.0548905075393339,5.160588612790221,4.685293311827866,2.686315877233755,-0.4399965700000458,1.832563624555627,0.2729270895710707,7.277274549098196,-0.1628729750682623,9.698441833171918e-05,1.0,0,0.9454258675078268,79,0,19.48032822811672,0.4998738170346687,144.5712073576823,1
Yahoo_A1real_20_data,Yahoo_A1real_20_data,1.9509334843746394e-06,-1.824679805967344e-05,0.0014847936876031,2.204612294746161e-06,0.4971870604781997,0.5028129395218003,760.6784244898838,75.3806446993807,4.022653512583574,6.376663970237382,0.0408091402387475,0.0003463852973577,-0.0008201124031526,0.0007841745087787,-0.0094660858541545,0.0263368923909075,-0.035802978245062,0.0014847949693097,0.0010013438658345,1.02203069789092,0.3535983545179788,0.0414712328111056,-0.0094660858541545,760.6784244898838,710.5,710.5,355.25,1065.75,1.0,1.0,1.0,1.0,1421.0,27.25550059698666,0.0053478614707102,1.2674941640291135e-304,-0.2078711308637315,-0.2078711308637315,0.0,0.5768264431884609,2.9983029865406604e-08,0.031164598760124,0.0010411925556185,0.0025979927906734,2.9983029865406604e-08,6.3563527054108215,3.0530460921843687,0.5205962778092765,4.865226067665684,4.577740678569367,2.8580935677848505,-0.441939060953744,1.8138802905260671,0.1236643367542128,6.916913827655311,-0.3614069344994933,0.0009901065005935,1.0,0,0.9795918367340044,11,0,0.0507995946342002,0.4996481351157638,0.0017686005183377,4
Yahoo_A1real_23_data,Yahoo_A1real_23_data,8.524303816287438e-09,3.04049494878611e-05,0.001049596830614,1.1016535068351627e-06,0.5126760563380282,0.4873239436619718,110201.94765513382,4.586107005425229,-0.8917820294864012,5.82739922588599,-0.0868802058201486,-0.0027537968238197,-0.0005801831390952,0.0006376393994784,-0.0061164170613084,0.0038451989084007,-0.0099616159697091,0.0010495968306487,0.0007714078195151,1.871471854110472,0.6749907905286614,0.1053641024148663,-0.0061164170613084,110201.94765513382,709.5,709.5,354.75,1064.25,1.0,1.0,1.0,1.0,1419.0,29.091960401884084,0.000477937399188,6.608102970232424e-65,-634.3886107598012,-634.3886107598012,0.0,1.4570861214730393,3.27309304129694e-07,0.0339455169556722,0.0011406072728347,0.0030240221064289,3.27309304129694e-07,6.19619238476954,2.972965931863728,0.5703036364173784,4.83260543670857,4.56545448426294,2.8410988844029954,-0.4370121663879849,1.8164555472190749,0.1859997147411802,6.89689378757515,-0.1612136884608486,0.0012817293908626,1.0,0,0.8548273431988338,6,0,0.0283069037067384,0.4947145877374949,0.0005971634589866,4
Yahoo_A1real_26_data,Yahoo_A1real_26_data,-0.0585932157968386,-0.0571753764452296,2.7832076789528704,7.746244984182224,0.5003484320557491,0.4996515679442508,-47.50051159683144,591.1344867461917,-19.414049247857,30.37906060299298,-0.001528279073626,0.0118393389682914,-1.147201608603325,1.058970474843008,-84.60982799580057,7.245948183885503,-91.85577617968607,2.783824374690264,1.379387647518953,0.4673855740975112,0.1560171374683661,0.030299756800031,-84.60982799580057,-47.50051159683144,717.0,717.0,358.5,1075.5,1.0,1.0,1.0,1.0,1434.0,16.90450155417592,0.0034745881276944,0.0,-0.0701442442388641,-0.0701442442388641,0.0,0.258028415013403,4.793278244366996e-05,0.0108599350898242,0.0012540753340064,0.0012375812470863,4.793278244366996e-05,7.49749498997996,7.197194388777556,0.6270376670032036,5.913324754119415,4.777204474537044,2.9592039196227176,-0.0075007466523834,1.6975934791700815,0.7690757130385787,8.13813627254509,-0.0439519242932725,0.0008174579723365,1.0,0,0.907949790794346,0,0,23.748036910740915,0.5006973500693859,1157.316122513782,2
Yahoo_A1real_28_data,Yahoo_A1real_28_data,-0.3894921023663901,0.7306689635388466,25.29002349243928,639.5852882481308,0.5183900069396252,0.4816099930603747,-64.93077370174778,201.50973760290609,-8.861856241874614,23.2273539197198,-0.132877820322606,-0.0417976579132792,-12.833522057950177,13.20645013518606,-587.8098184225091,89.88512288532729,-677.6949413078364,25.29302260201292,15.805739225709717,0.90493869980141,0.3073382419866811,0.0373177103013289,-587.8098184225091,-64.93077370174778,720.0,720.0,360.0,1080.0,1.0,1.0,1.0,1.0,1440.0,35.87216262048985,0.002364300122096,0.0,-0.3190057602008491,-0.3190057602008491,0.0,0.2413263837873005,5.617107970677177e-06,0.0184035550613575,0.0010763409572456,0.0019438007196003,5.617107970677177e-06,6.156152304609218,6.696693386773547,0.5381704786228497,5.531995787970647,5.013327403559068,2.787689093417712,-0.3396807074677433,2.089136486714453,0.5834495004554139,7.777775551102205,-0.0746852171656802,0.0009533011364265,1.0,0,0.9756944444437669,2,0,1259.718417658735,0.4986111111107648,406729.7933342658,2
Yahoo_A1real_2_data,Yahoo_A1real_2_data,10.876522544513078,-10.081655510355631,418.20151242670863,174892.50499598653,0.4662960389159138,0.5337039610840861,38.44992833662911,1340.0660859715813,36.05732282633265,0.9703245557970264,0.1503450664241076,0.3592512076238204,-27.93516997793995,27.791862769340696,-394.9146742355479,15603.357044690289,-15998.271718925836,418.3429260052664,49.87614077570738,0.0424584765112162,0.0139458576396694,0.0261404181510402,-394.9146742355479,38.44992833662911,719.0,719.0,359.5,1078.5,1.0,1.0,1.0,1.0,1438.0,17.813381468223522,0.0117947763428023,0.0,0.0092361614866147,0.0092361614866147,0.0,0.0022363985426097,0.0003007383388129,0.0027650022361726,0.0013831585829961,0.0003137390344036,0.0003007383388129,0.2502404809619238,0.3703607214428858,0.6915792914980584,6.188614729659373,5.003950482794723,2.895816843992157,-0.0091582206893004,1.8023185736077176,0.9722911657984906,8.498496993987976,-0.0014547834562362,0.0002255173707823,1.0,0,0.9645340751036408,2,0,15543.84039785972,0.4993045897075804,12469538.099011833,4
Yahoo_A1real_30_data,Yahoo_A1real_30_data,-0.0004122385509001,-0.000505220352448,0.0161225136340255,0.0002599354458793,0.4976043805612594,0.5023956194387406,-39.1097647432218,1329.07653883531,-35.64658358632845,37.35010495882033,0.0173016065406417,0.2004967157344223,-0.0024752573960078,0.0024528953272617,-0.6025898523318696,0.0297357909484841,-0.6323256432803537,0.0161277830622248,0.0031184044406252,0.6983295821449467,0.2293724537099349,0.0254971687133999,-0.6025898523318696,-39.1097647432218,730.0,730.0,365.0,1095.0,1.0,1.0,1.0,1.0,1460.0,18.619152674998745,0.0193270394004148,0.0,0.0103611013964249,0.0103611013964249,0.0,0.01291943623695,0.0001611513705509,0.002655985645744,0.0013466713994872,0.0002052129527356,0.0001611513705509,3.1531462925851703,0.1101002004008016,0.6733356997436374,6.200304374919096,5.006404769951651,2.8802819712072654,0.0102061976692728,1.7891546502350002,0.9801335878945338,8.498496993987976,0.0364065669980899,9.98930353251848e-05,1.0,0,0.995890410958222,0,0,0.0229238143686631,0.5006849315065064,-0.0026721631680621,2
Yahoo_A1real_3_data,Yahoo_A1real_3_data,-0.0026513801462378,-0.0010460628492872,0.101449548259841,0.0102920108421258,0.5578370978781656,0.4421629021218343,-38.26293512332701,1449.6550370244363,-38.05886104708725,38.16833079162205,-0.0474713976157443,0.2634527646379321,-0.0037936869548098,0.0036671359370128,-3.874811334956808,0.0400297084911862,-3.9148410434479937,0.1014841892060319,0.006723997786804,0.005671907708442,0.0018629876516266,0.0259140913023061,-3.874811334956808,-38.26293512332701,730.0,730.0,365.0,1095.0,1.0,1.0,1.0,1.0,1460.0,13.961177715049098,0.0197469382564162,0.0,0.0009121591358812,0.0009121591358812,0.0,0.0007531509466248,0.0010357517067757,0.001604130313297,0.0013692378585022,5.74619080462719e-05,0.0010357517067757,3.1531462925851703,9.419418837675352,0.684618929251138,6.213701223162047,5.008790398198691,2.8884189808222263,0.0082985049371321,1.793997318296768,0.9990634184312238,8.518517034068136,0.0065843260399357,2.8482421247354296e-05,1.0,0,0.9917808219171288,0,0,0.0171733880130916,0.4986301369859598,-0.0537102742343118,4
Yahoo_A1real_40_data,Yahoo_A1real_40_data,-0.110842497361074,0.2427368321734491,5.077802175905124,25.784074937626816,0.5101611772950245,0.4898388227049755,-45.81096910127296,687.2454774866749,-21.88241026165237,31.50165759527168,-0.2088970683867956,-0.1000731287032441,-2.586620528294432,2.557323608861367,-160.07002801075146,6.524413074556151,-166.5944410853076,5.079011813025055,2.707349598842901,0.6814917733908377,0.2274875425883306,0.0304800216789614,-160.07002801075146,-45.81096910127296,713.0,713.0,356.5,1069.5,1.0,1.0,1.0,1.0,1426.0,15.973674932757245,0.0131488450575608,0.0,-0.0565269609993383,-0.0565269609993383,0.0,0.1771743945421442,1.2155062026153556e-05,0.009777320197177,0.001104549203432,0.0007274978373186,1.2155062026153556e-05,3.1531462925851703,6.396392785571143,0.5522746017160045,6.099756409308895,5.007663242973981,2.932283320999099,0.0011446322607791,1.7915595058896234,0.9119338487468676,8.598597194388779,0.0144131855432751,0.000380468539939,1.0,0,0.9985974754551202,0,0,36.086331879359705,0.4992987377275601,9798.508591621116,2
Yahoo_A1real_41_data,Yahoo_A1real_41_data,-0.0425343413969585,-0.0539505143927101,2.372434244297817,5.628444243516956,0.4968641114982578,0.5031358885017422,-55.7769139513319,397.6859841592878,-14.036369025032512,27.48467150639666,0.0144360245410954,0.0720507801786216,-0.8486206843141249,0.8641242654804486,-65.24811024393354,13.939998327524108,-79.18810857145765,2.372815503513712,1.1777681503529502,0.5322084692669639,0.1776555514615203,0.029959476076222,-65.24811024393354,-55.7769139513319,717.0,717.0,358.5,1075.5,1.0,1.0,1.0,1.0,1434.0,20.781856426900863,0.0004629507087766,0.0,0.0495715822941509,0.0495715822941509,0.0,0.2900765417326716,1.0773779161499075e-05,0.0186684383207251,0.0012391829964457,0.0017229053998327,1.0773779161499075e-05,6.016012024048097,6.096092184368738,0.6195914982228654,5.740619536923286,4.734766986347357,2.9455908880126493,-0.16310583954544,1.815772281632184,0.6826024401280768,7.897895791583167,-0.1095695309242833,0.0008002017721497,1.0,0,0.9407252440718684,9,0,32.34756721928379,0.5034867503483239,2355.9121143493767,0
Yahoo_A1real_43_data,Yahoo_A1real_43_data,1.3766614057254776e-08,-2.537714305905769e-05,0.0010631481120731,1.130283908204782e-06,0.4979166666666667,0.5020833333333333,71996.74264872298,1.9292291501185828,0.5202264022225982,2.6147208191342526,0.0716482082845412,0.0103710046763289,-0.0009032549466571,0.000870900444771,-0.0027798243505678,0.0074094040986536,-0.0101892284492214,0.0010631481121623,0.0009353580910958,1.6426935131932074,0.6065964035371332,0.1043403838701882,-0.0027798243505678,71996.74264872298,719.5,719.5,359.75,1079.25,1.0,1.0,1.0,1.0,1439.0,28.318216345867945,0.0063480039126745,5.1984174280928125e-28,-52.11545302112978,-52.11545302112978,0.0,0.8222248618981903,1.0942736222568684e-08,0.0375687540370034,0.0006280014158145,0.0027482342447615,1.0942736222568684e-08,6.396392785571143,6.8168136272545095,0.314000707907257,4.165845678001827,5.069019406714946,3.1538053765557894,-0.3668280734365032,1.9308960547770624,0.0772702413831196,9.419418837675352,-0.2399611754103818,0.0007253924968412,1.0,0,0.9951355107706774,5,0,0.0372639925064764,0.5010423905486442,0.0013993996757754,4
Yahoo_A1real_46_data,Yahoo_A1real_46_data,0.0621842442583599,-0.0189574288452263,2.5451911793173574,6.47799813927488,0.4489937543372658,0.5510062456627343,40.92983952354369,1007.0991012366752,28.99765766387309,4.23307930774603,0.0956411530863494,0.0423610345238072,-0.4995424695712245,0.5041448449026689,-10.71181187540074,88.45839955341899,-99.17021142881973,2.545950710345521,0.7608603614074484,0.2771011210735569,0.0910162847049819,0.0256648760007789,-10.71181187540074,40.92983952354369,720.0,720.0,360.0,1080.0,1.0,1.0,1.0,1.0,1440.0,39.08312404950773,0.0001614301204764,0.0,0.1323025269481227,0.1323025269481227,0.0,0.0640464703928005,2.17360272746709e-05,0.0122339708712515,0.0013638273421273,0.0009328538500435,2.17360272746709e-05,6.376372745490983,7.457454909819639,0.681913671063656,6.063014370754052,4.983492165594103,2.831046538368138,-0.0727179343980312,1.86719766170114,0.8702832689443493,8.278276553106213,-0.0180802661532509,0.0007291356319281,1.0,0,0.6124999999995746,1,0,82.34072244747648,0.513888888888532,474.3603905499168,2
Yahoo_A1real_47_data,Yahoo_A1real_47_data,1.0975427449950028,0.0291703225884703,44.2335999455335,1956.6113641415009,0.4653118430273301,0.5346881569726699,40.302393785521765,1095.3881953091593,30.90921807786113,4.688071059643312,0.0724588835431373,0.0233916735306313,-7.645037165151507,8.07100227410956,-206.2727170281886,1566.0241230781594,-1772.296840106348,44.24721419726435,11.37213207213386,0.1246835066149848,0.0409533873126141,0.0249583472387471,-206.2727170281886,40.302393785521765,713.0,713.0,356.5,1069.5,1.0,1.0,1.0,1.0,1426.0,23.28956792658661,0.0008025730092956,0.0,-0.0293650992024924,-0.0293650992024924,0.0,0.039909522210056,0.0001397918257637,0.0067100780271073,0.0013791698168885,0.0006567367423737,0.0001397918257637,4.734729458917836,1.5115030060120245,0.689584908444292,6.123353475687519,4.988079952129471,2.8700056639278912,-0.0232898923992113,1.8052427697055065,0.91434076149548,8.378376753507014,-0.000396708870707,0.0006266743563233,1.0,0,0.8779803646557658,1,0,1331.6080209565837,0.4922861150066674,201100.10859143463,4
Yahoo_A1real_4_data,Yahoo_A1real_4_data,0.087365584520348,0.1163195269184598,5.396125239559415,29.118167601010143,0.5045678144764582,0.4954321855235418,61.76488382033013,112.40223893886728,2.958034505927052,13.378382388161882,-0.0160970739784627,-0.0318762964646236,-0.7672281961741128,0.9452788671314654,-72.10406129809553,89.019998178268,-161.12405947636353,5.396832436380505,1.7939032952076346,0.8239047539747968,0.2850514821973789,0.0334904995384474,-72.10406129809553,61.76488382033013,711.0,711.0,355.5,1066.5,1.0,1.0,1.0,1.0,1422.0,18.31836278742816,0.0011775528810125,3.0649336113516865e-270,0.5925068813349417,0.5925068813349417,0.0,0.0546145840328578,3.362272522471358e-07,0.0217362786295832,0.0012845231974212,0.0024440580932587,3.362272522471358e-07,7.957955911823648,3.0530460921843687,0.6422615987106143,5.238991440820005,4.686772924749048,2.687181377670993,-0.2598651776405201,1.6352194606156287,0.2543342901463867,7.937935871743488,-0.2919848166782101,0.000640205318125,1.0,0,0.8874824191273647,13,0,130.56363770090314,0.4957805907169509,12221.457615437565,4
Yahoo_A1real_50_data,Yahoo_A1real_50_data,2.274913040053273,-0.747794859386886,88.34793501387352,7805.3576212156195,0.4614315496872828,0.5385684503127172,38.835741595190335,1302.2409676551113,35.25686521738082,0.8016827450418668,0.1026410373575097,0.0563832387967844,-14.455690697197042,14.598256628535635,-68.55210202145099,3272.921213864396,-3341.473315885847,88.37721907004895,18.21852131891628,0.0163289909808819,0.0053633997809287,0.0264398146152561,-68.55210202145099,38.835741595190335,719.0,719.0,359.5,1078.5,1.0,1.0,1.0,1.0,1438.0,21.446788521771616,0.0023620282841207,0.0,0.0132404867955225,0.0132404867955225,0.0,0.0218428480850374,0.0002607260670537,0.0050370508075979,0.0013529533786073,0.000387569294502,0.0002607260670537,0.1301202404809619,6.156152304609218,0.6764766893036515,6.181923721840896,4.960096663719913,2.9222543939082914,-0.0185947797105864,1.803741027344088,0.9714192975368184,8.478476953907816,-0.0298436281719276,0.0002411697780953,1.0,0,0.9909596662023706,1,0,3326.8399753290896,0.501390820583796,648137.3734106703,0
Yahoo_A1real_53_data,Yahoo_A1real_53_data,0.0009100658854289,0.0002886968409541,0.0381163176944956,0.0014528536745877,0.4668035592060233,0.5331964407939768,41.8829849814073,1008.389114692956,28.812037896260208,3.604094862655813,0.0489057494866013,-0.0422736779210626,-0.0057281000237807,0.0058174219846023,-0.1364647625047546,1.3295528626515145,-1.466017625156269,0.0381271805212966,0.009357516655755,0.7217561837352099,0.2370671257190156,0.0259999041037673,-0.1364647625047546,41.8829849814073,730.0,730.0,365.0,1095.0,1.0,1.0,1.0,1.0,1460.0,31.16051255697857,0.000885276586502,0.0,0.0506852273952378,0.0506852273952378,0.0,0.0247554650627654,6.44796760985165e-05,0.0055837909559781,0.0013473614845628,0.0005746281395376,6.44796760985165e-05,0.1501402805611222,6.3563527054108215,0.6736807422814077,6.136765002642515,4.9454405237569965,2.8977330301260857,-0.0619199932498373,1.818681605457994,0.92587437148313,8.318316633266534,-0.009152878532469,0.0003671414294528,1.0,0,0.7226027397255325,1,0,1.4337095092532262,0.4965753424654133,-0.029872589904563,0
Yahoo_A1real_55_data,Yahoo_A1real_55_data,0.0058435767309283,0.0225533740469927,2.383297456446469,5.680106765904209,0.5017519271198319,0.4982480728801682,407.8490209572072,2.125289633500654,-0.3323038851430046,7.1042102774860885,-0.0210336279223421,-0.0156425118226151,-1.9897901418472657,1.9729103013927445,-16.92560271476674,10.647661307761156,-27.57326402252789,2.3833046203314465,2.0894599838949746,1.5480221494855977,0.57163716842616,0.0864350863362724,-16.92560271476674,407.8490209572072,713.0,713.0,356.5,1069.5,1.0,1.0,1.0,1.0,1426.0,22.04634167096893,0.00788155236725,2.5176406736084327e-22,-0.2529577097848533,-0.2529577097848533,0.0,1.0006462171764894,2.7813653946186626e-08,0.0338818130767252,0.000584110710221,0.0021067316676388,2.7813653946186626e-08,9.419418837675352,2.3123046092184367,0.292055355110546,4.58647502875897,5.086454789575987,3.1520446146751326,-0.2913712389763951,1.85589504256378,0.1852073091757224,9.419418837675352,-0.2154635347055428,0.0006173972453921,1.0,0,0.9915848527342276,3,0,72.25243513455999,0.5035063113600957,6380.404760483041,4
Yahoo_A1real_61_data,Yahoo_A1real_61_data,0.2146746187431843,0.3420847106876508,8.49231277391519,72.1193762500031,0.5003469812630118,0.4996530187369882,39.5589976312736,1160.0379757814176,32.3170754783132,0.6687254349702707,-0.045008972934021,-0.1408812631472213,-2.60382713641938,2.560447082459512,-5.464350935565562,305.7694891827565,-311.23384011832206,8.495025688126885,2.7925745526570176,0.0057464393315052,0.0018874682145271,0.0272859557002521,-5.464350935565562,39.5589976312736,720.0,720.0,360.0,1080.0,1.0,1.0,1.0,1.0,1440.0,11.513482462900477,0.0270824254061909,0.0,-0.018664172985826,-0.018664172985826,0.0,0.0494472355904554,0.000443339116549,0.0093695549280662,0.0012730671867709,0.0004253746481737,0.000443339116549,9.419418837675352,6.376372745490983,0.6365335933854712,6.184189487384998,5.074811667227681,2.912617379956032,-0.0249463353693077,1.7929885335848323,0.9782310345154596,8.618617234468939,0.0059413935379167,0.0001931989187317,1.0,0,0.9993055555548616,1,0,305.59756423633166,0.4999999999996528,11644.183563659282,2
Yahoo_A1real_62_data,Yahoo_A1real_62_data,-0.0016952285684914,-3.517680242620669e-05,0.0467415793906579,0.0021847752439331,0.8785425101214575,0.1214574898785425,-27.572451191466097,729.3680805367911,-26.9817105192196,27.14168292229797,-0.1065465749461706,-0.0034307758773012,-0.0007342149263039,0.0006590812311737,-1.2703403828188295,0.0318019801509885,-1.302142362969818,0.0467723106531269,0.0040502409068914,0.0102663251709417,0.0034866829437102,0.0358959056121618,-1.2703403828188295,-27.572451191466097,370.0,370.0,185.0,555.0,1.0,1.0,1.0,1.0,740.0,18.94132104685375,7.62875029576403e-05,0.0,-0.0027931215564561,-0.0027931215564561,0.0,0.0030320894309035,0.0017255496886371,0.0034443641893646,0.0026977655336864,0.0002366186717767,0.0017255496886371,5.095090180360722,1.5115030060120245,1.3488827668432195,6.2106745763378655,5.01354129565299,2.8896481420096096,0.0101717342246991,1.7907423094982649,0.995955992895502,8.538537074148296,0.0084068739856455,0.0001913550376561,1.0,0,0.5243243243236158,0,0,0.034187407841323,0.5108108108101206,-0.0146431663541682,4
Yahoo_A1real_63_data,Yahoo_A1real_63_data,0.0006311401302609,0.0001322167420934,0.0324523708811941,0.0010531563758105,0.493398193189715,0.5066018068102849,51.41856444655568,422.3282845468306,15.17185418088267,2.032872433841228,0.0461220575797106,-0.0090790310806745,-0.0151224287385645,0.0151123596303532,-0.0653403920797828,0.9080254432586904,-0.9733658353384732,0.0324585075700439,0.0183562108810048,0.7845172609475071,0.2618782952039021,0.0333403635813547,-0.0653403920797828,51.41856444655568,719.0,719.0,359.5,1078.5,1.0,1.0,1.0,1.0,1438.0,20.98985433255663,0.0006755656490469,0.0,0.0929512325029578,0.0929512325029578,0.0,0.2494021622057748,1.8429206736069134e-05,0.0154079171998049,0.0012297260879756,0.0014077704651553,1.8429206736069134e-05,6.6366332665330665,5.395390781563126,0.6148630439878446,5.8334063927284125,4.974438327760119,2.821150174455571,-0.1803609953640778,1.9158005982682147,0.7179165586263287,8.11811623246493,-0.0232600388664886,0.0008553285557032,1.0,0,0.7489568845613707,1,0,0.8324039754855601,0.5152990264252327,0.1934820743370745,2
art_daily_flatmiddle,art_daily_flatmiddle,0.0128463919195602,0.0134130954211481,0.0889946222890999,0.0079200427963795,0.5042162698412699,0.4957837301587302,6.927596162312183,4.556619251808624,-0.0952708332999689,4.884640384362118,-0.0191035193130812,0.0217310213344547,-0.0283951534951469,0.0570787802366394,-0.4218603389894709,0.4585700925489391,-0.8804304315384099,0.0899170316554684,0.0608870120552574,1.7373417007905805,0.6415470804204122,0.101080811157919,-0.4218603389894709,6.927596162312183,2015.5,2015.5,1007.75,3023.25,1.0,1.0,1.0,1.0,4031.0,45.284503535916656,0.0003802135756631,1.0452500242056191e-92,0.4449756866118515,0.4449756866118515,0.0,1.072349875194195,3.0947100775039204e-09,0.0594601754091876,0.0007510226824472,0.0044656546564416,3.0947100775039204e-09,5.955951903807615,0.4704609218436874,0.3755113412236457,3.3685888024169444,4.198955054802535,2.835353535478853,-0.2919188949475005,1.419861125088932,0.0236286511064143,7.177174348697395,-0.3585830126913387,0.0013594342836887,1.0,0,0.7705284048621259,48,0,8.384545384367692,0.4916894070948917,0.6971252843387927,1
art_daily_nojump,art_daily_nojump,0.0007228287801703,0.0028779700807568,0.0805215212373406,0.0064837153823755,0.5084325396825397,0.4915674603174603,111.39762561853634,1.5225773893043524,0.1487962046974035,4.2357963550033535,-0.0802943576091664,-0.123820696650235,-0.0542102981367786,0.0473864571566373,-0.3403499416120787,0.3514935358249573,-0.691843477437036,0.0805247655309901,0.0629594169861662,1.9904329045266764,0.7178969198867863,0.1163869050543761,-0.3403499416120787,111.39762561853634,2015.5,2015.5,1007.75,3023.25,1.0,1.0,1.0,1.0,4031.0,50.8850591560738,0.001575895599378,7.2380394425303185e-34,0.5723263117331928,0.5723263117331928,0.0,1.1011821094005363,4.993020916985292e-10,0.0531078360574202,0.0005247748865454,0.0032344536017441,4.993020916985292e-10,5.955951903807615,4.234228456913828,0.2623874432727378,3.542857522334396,4.31524306840852,2.8941254093972173,-0.3005425208017822,1.5793080884580284,0.0299639860690949,7.177174348697395,-0.1997512680968382,0.0008995238440949,1.0,0,0.9089555941451478,29,0,3.252460922990693,0.5088067477051579,10.14856484509135,0
